Protocol,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Fwd IAT Std,Fwd IAT Max,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack_encode
0.0,1.4,1.0,0.8711656441717791,1.2556929082628496,0.5667870036101083,-0.15384615384615385,0.7825511899566369,0.9628040057224606,0.0,1.2807429872283649,-0.0953926261474391,-0.029896833370200146,0.3157728230843654,0.288527434218097,0.3790788181548255,0.40725016359004806,0.40824617706193034,17.11700749042057,13.7970334998333,0.0,0.0,1.0606060606060606,0.7333333333333333,-0.02113091359572473,-0.1801615492037291,-0.15384615384615385,0.9557774607703281,1.084364566384757,1.0227805193104749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,0.2584745762711864,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.2,-0.2,-0.2085889570552147,-0.05985686402081978,-0.1371841155234657,0.0,0.0,-0.07725321888412018,0.06451612903225806,0.0,0.0689070962544886,0.39535372511777545,-0.02972094236871379,-0.008429696716739118,-0.010272084215399956,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,0.2742173640666305,4.110269462273492,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.028683022092029782,0.00423728813559322,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.1165644171779141,0.002277163305139883,0.04332129963898917,1.2820512820512822,0.0,0.007868383404864092,0.7741935483870968,0.07575172803686808,-0.1391058649186164,-0.03182108422580331,21.447658369491656,16.251294873704026,10.554947300655648,0.0,11.067539185390986,0.0,360.6087051425616,0.0,0.0,0.0,0.0,-0.022638740035554182,-0.19708894403394617,1.2820512820512822,0.003566333808844508,0.015302836356255546,-0.025948239954192515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,30428.0,0.0,30428.0,30428.0,11.758844843897917,0.0,11.75874895114938,11.889313062844549,
0.0,1.2,0.6,0.8588957055214724,3.710149642160052,1.0974729241877257,-0.15384615384615385,1.3102755015691838,5.09728183118741,0.0,6.070322611089847,-0.13342192100793426,-0.03178142350122462,8.716324921080307,13.252383137372819,17.22433408257166,19.349816186525448,18.053768224865387,0.22218407118924055,0.1566166170057216,0.0,0.0,1.4242424242424243,0.8666666666666667,-0.022598436513960166,-0.19687391803950627,-0.15384615384615385,5.078459343794579,4.49425602384042,4.6173224386077525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0019528866105211766,1.0,0.3333333333333333,0.0,1013.0,0.0,1013.0,1013.0,19.181371489547764,0.0,19.181215066492843,19.394195062646755,
0.0,0.0,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,37.496272006786484,-0.03269934179274044,-0.008415780602132756,-0.010757545369052053,0.0,-0.00011784665300797607,0.0,-2.39209770523077e-05,0.0,0.0,0.0,-0.26666666666666666,34.749843564685435,252.07568358040663,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.01550103747101184,139.1228813559322,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,0.4,1.1134969325153374,0.2173064411190631,1.4187725631768953,-0.15384615384615385,2.6931259102198957,0.5321888412017167,0.0,0.8671395256954787,-0.0034273744806978027,-0.022817644142898302,0.050058911309744034,0.06977832647990734,0.06248636231066346,0.14533423319540503,0.0766133776726003,4.588299330202831,2.637203996597241,0.0,0.0,0.30303030303030304,0.6,-0.017279761903490808,-0.09327740259011538,-0.15384615384615385,0.5263908701854494,0.5253181656806055,0.65233260908094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5353350421091174,0.13559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.03680981595092025,0.0032530904359141183,-0.0036101083032490976,0.9487179487179487,0.0,-0.010014306151645207,1.075268817204301,0.0,0.08932410749889803,0.007503865203089013,-0.01099026181438469,0.008073464294231478,-5.826937925252935e-05,0.0,-0.00011766280487535832,0.0,0.0,0.0,0.0,0.0,0.0,0.00468930092055916,0.1994387517540094,0.9487179487179487,-0.014265335235378032,-0.02601484369653831,-0.022823898152237832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.1901840490797546,0.02830188679245283,0.11552346570397112,1.3846153846153846,0.12076493000870651,0.031473533619456366,1.2795698924731183,0.05574183833945612,-0.13864288062242713,-0.031775914991581965,10.037206058969831,7.629423631751805,4.956172607415629,0.0,5.202783754884845,0.0,169.24088872409993,0.0,0.0,-0.09090909090909091,0.0,-0.02260735063247739,-0.1966334862975432,1.3846153846153846,0.02710413694721826,0.1576193677057593,-0.0019234302339019415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,571.0,0.0,571.0,571.0,5.527829054523439,0.0,5.527783975374211,5.5891621209053275,0.0
1.0,0.0,0.0,-0.024539877300613498,-0.013012361743656473,-0.039711191335740074,0.6923076923076923,0.0,-0.027896995708154508,0.8064516129032258,0.0,65.3120582785007,14.886154679928966,-0.03266763774297366,-0.008388980560311314,-0.010738414759598663,0.0,-0.00011784665300797607,0.0,0.0,0.0,0.0,-0.18181818181818182,-0.2,10.344292858458072,150.22626213859957,0.6923076923076923,-0.03209700427960057,-0.11783197128859098,-0.04202176993001508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.6,-0.2,0.15030674846625766,-0.0468445022771633,0.007220216606498195,-0.15384615384615385,0.24845936006354752,-0.04864091559370529,0.4946236559139785,0.0,-0.13761105364354634,-0.0310985519189805,0.977371335642659,0.965247711381091,0.8074796821738831,1.2102888866273538,0.8569990616391311,0.0,-2.39209770523077e-05,1.0,0.0,0.7272727272727273,-0.26666666666666666,-0.02178345614814817,-0.19492793610089595,-0.15384615384615385,-0.052781740370898715,-0.22735666197340282,-0.04510473403065189,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.021969974368363236,1.5169491525423728,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.049079754601226995,-0.007807417046193884,-0.05415162454873646,0.5897435897435898,0.0,-0.022174535050071532,0.8924731182795699,0.0,69.02496079435514,15.169408140289248,-0.03266870641876269,-0.008389387035693667,-0.010738765779955606,0.0,-0.00011784665300797607,0.0,-5.980244263076925e-06,0.0,0.0,0.0,0.0,10.541133511340663,153.08240432055388,0.5897435897435898,-0.026390870185449358,-0.11324112038171431,-0.026663471616416693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.018404907975460124,-0.025374105400130124,-0.01444043321299639,0.8717948717948718,0.0,-0.04148783977110158,0.6021505376344086,0.0,51.61105634186383,13.237755168992958,-0.032660513240431246,-0.00838356994397443,-0.010734904556029233,0.0,-0.00011784665300797607,0.0,0.0,0.0,0.0,-0.18181818181818182,-0.2,9.198772318898639,133.60485042603898,0.8717948717948718,-0.0456490727532097,-0.13734309311554277,-0.07529807477185951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,0.4,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,15.523841870789198,-0.032673426404856466,-0.008386963570119386,-0.010732973944066047,0.0,-0.00011839819740582931,0.001915648874668873,0.0010824242116169234,0.0,0.0,-0.3333333333333333,0.13333333333333333,4.3013761742964185,250.7685617054087,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0019528866105211766,0.00423728813559322,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.049079754601226995,-0.014313597918022121,0.0036101083032490976,1.0,0.0,-0.029327610872675252,0.7849462365591398,0.0,9.267007543968948,1.9303944351346254,-0.032288970289752916,-0.00811949255123441,-0.010559745397914702,0.0,-0.00011766280487535832,0.0,0.0002631307475753847,0.0,0.0,-0.18181818181818182,-0.2,1.340961412989374,19.58864057545148,1.0,-0.033523537803138374,-0.08110512025176991,-0.05993978091514408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,-0.4,-0.1901840490797546,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,-0.13922743492081296,-0.03159790053281769,4.84741933557072,-0.008429696716739118,0.7907077540089706,0.0,0.8394303502380466,0.0,-2.39209770523077e-05,0.0,0.0,-0.18181818181818182,-0.5333333333333333,-0.022300891901377348,-0.19749020946444149,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.5059196875381423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.2,-0.2,-0.03067484662576687,-0.023747560182173066,0.07220216606498195,1.4871794871794872,0.0,0.002145922746781116,1.2580645161290323,0.0,0.006344944557137793,-0.012045678101231232,0.032042106182486985,-0.008429696716739118,-0.0001286489608195904,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.36666666666666664,-0.008896240724252026,0.0023136254743959285,1.4871794871794872,-0.0021398002853067048,0.06503708735044189,-0.02427410101127655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,1.0,1.7177914110429449,3.710149642160052,0.9855595667870036,-0.15384615384615385,1.651088949357346,4.061516452074392,0.0,4.281581845766367,-0.13342274323462477,-0.031777282309589025,8.233712003430142,13.018093157971943,17.54025240382031,21.33173806007792,18.38469486357733,1.7338285704484506,1.316461070852439,0.0,0.0,1.2727272727272727,1.4,-0.02260830081941336,-0.19664727343423893,-0.15384615384615385,4.04564907275321,4.274851374991752,3.669885534499131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004760161113145368,1.0,0.3333333333333333,1.0,4.0,0.0,4.0,4.0,19.532964856973283,0.0,19.532805566693323,19.749689473163702,0.0
0.0,7.0,8.4,8.049079754601227,2.1314248536109304,1.3140794223826715,-0.15384615384615385,1.1072587692813107,0.6165951359084406,0.0,0.6309439425487692,0.172871427991338,0.0011129475968230935,-0.013021253017090029,0.04212416867677089,0.1561421037466114,0.0885201527227271,0.18277170180127048,0.5355269891624866,0.9863874689961711,0.0,0.0,5.303030303030303,7.0,-0.0017321944714366046,0.16373025807607908,-0.15384615384615385,0.6105563480741797,0.25702254723695855,0.46829881998943024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,1.0423728813559323,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,0.018739561382741923,-0.007362107510627784,-0.008429696716739118,-0.006600060261419778,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,0.012497309248700253,0.31273233017124874,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0037837178078847797,1.2330508474576272,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.09202453987730061,-0.04229017566688354,0.0,0.9743589743589743,0.0,-0.03862660944206009,0.6451612903225806,0.0,0.027520324202333947,0.007637221623112651,-0.00023297132200854358,-0.008429696716739118,-0.005429231860836575,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,0.00478197313735138,0.20078341823219545,0.9743589743589743,-0.042796005706134094,-0.12050997312366167,-0.07419038336761166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,4.8,4.6,4.840490797546012,8.890045543266103,4.7797833935018055,-0.15384615384615385,2.8616402236835237,0.932761087267525,0.0,1.1684970651671378,3.8503897045142605,0.05399394565889073,-0.025101420115524704,0.004987262151864036,0.023285637418524335,0.024332061768551034,0.04235842590699638,0.7270813612729209,1.1602152289910281,0.0,0.0,5.909090909090909,6.2,0.03816646273911672,0.6512404524240214,-0.15384615384615385,0.9258202567760342,2.8155038999301985,1.5021184233198948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,7.970218479189552,1.5381355932203389,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.04294478527607362,0.0006506180871828237,-0.05054151624548736,0.6153846153846154,0.0,-0.012875536480686695,1.032258064516129,0.0,-0.06888740782345941,-0.018093902429867078,0.029422426989816338,0.038766851844451194,0.019853711388693133,0.0,-0.00011839819740582931,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,0.0,-0.013099325287321896,-0.05867279648217652,0.6153846153846154,-0.017118402282453638,-0.07995740205232478,-0.011305177759701255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,-0.4,-0.1901840490797546,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,195.00282285897677,400.2682232563695,-0.032721783984310075,-0.008429696716739118,-0.010764916796547855,0.0,-0.00011784665300797607,0.0,-2.39209770523077e-05,0.0,0.0,-0.18181818181818182,-0.5333333333333333,556.3374929538686,-0.19749020946444149,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.5426583668985719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.018404907975460124,-0.007807417046193884,-0.036101083032490974,0.717948717948718,0.0,-0.022174535050071532,0.8924731182795699,0.0,0.3365413743583426,0.06826420454723586,-0.024179858402593152,-0.0019413263117180391,-0.006555831696444967,0.0,-0.00011821434927321157,0.0,-1.196048852615385e-05,0.0,0.0,0.0,-0.2,0.04691341476181228,0.8121072776482875,0.717948717948718,-0.026390870185449358,-0.09602541306274892,-0.03306276220900911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.17791411042944785,0.06441119063109954,0.07942238267148015,1.5384615384615385,0.0,0.05722460658082976,2.086021505376344,0.0,89.5019277725396,8.455066699387196,-0.03262417825952755,-0.00839290398797112,-0.010732973944066047,0.0,-0.00010938963890755969,0.0,0.00026911099183846165,0.0,0.0,0.0,0.0,5.8751442025523515,85.37927140457468,1.5384615384615385,0.052781740370898715,0.268947573342956,0.06804602202293834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.03067484662576687,0.01236174365647365,-0.007220216606498195,0.9230769230769231,0.0,0.0,1.2258064516129032,0.0,53.64541440982932,8.455066699387196,-0.03262417825952755,-0.008353946979778542,-0.010716124966932786,0.0,-0.00011821434927321157,0.0,-1.7940732789230775e-05,0.0,0.0,0.0,0.0,5.8751442025523515,85.37927140457468,0.9230769230769231,-0.0042796005706134095,0.0026780018350706903,-0.003626030831343536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,23.062374742086803,-0.0326694188706476,-0.008429696716739118,-0.010756316797802753,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,16.026184105079675,232.67005118878436,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.014280483339436104,1.3177966101694916,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.11042944785276074,-0.0494469746258946,-0.021660649819494584,0.8205128205128205,0.0,-0.05436337625178827,0.40860215053763443,0.0,-0.125389657796458,-0.027337390523822516,0.25098812713580065,-0.008429696716739118,0.03582917436370211,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,-0.01952289195589102,-0.15187823678133677,0.8205128205128205,-0.05848787446504993,-0.18554708236500744,-0.09577580288540206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.0,0.004554326610279766,-0.02527075812274368,0.7948717948717948,0.0,-0.008583690987124463,1.096774193548387,0.0,58.319184902391505,10.320727503056503,-0.03264234574794106,-0.008368957597276535,-0.010725602516570246,0.0,-0.00011821434927321157,0.0,0.0,0.0,0.0,0.0,0.0,7.171645617335651,104.19140358102479,0.7948717948717948,-0.012838801711840228,-0.04208285470696245,-0.012585034095466558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,0.8,-0.147239263803681,3.714053350683149,-0.08664259927797834,-0.15384615384615385,0.10955160927976997,3.051502145922747,0.0,4.401076655410126,0.16945563890663512,-0.028920321301183265,0.21277174658219272,0.2958997491411621,0.3116609708494706,0.00020689537461729838,-1.5075546874655285e-05,14.81374445182322,10.986169190080568,0.0,0.0,0.06060606060606061,0.5666666666666667,-0.02130407569974558,-0.15795593236679598,-0.15384615384615385,3.0385164051355207,6.272065013182483,4.3531951469643335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9711949224948127,0.9745762711864406,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.4,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,0.008354118368681406,-0.0008121935996628125,-0.008429696716739118,-0.005524358377568114,0.0,0.005371674738825343,0.0,-2.39209770523077e-05,0.0,0.0,0.0,-0.5333333333333333,0.03322673114985588,-0.19749020946444149,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.013304040034175516,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.049079754601226995,-0.022121014964216004,-0.05415162454873646,0.5897435897435898,0.0,-0.03791130185979971,0.6559139784946236,0.0,57.2554027461199,15.666181635297944,-0.03267048754643663,-0.0083911448004111,-0.010739818841026434,0.0,-0.00011766280487535832,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,-0.2,10.886356066069114,158.09155606986292,0.5897435897435898,-0.04208273894436519,-0.16374052413916537,-0.05482034665831696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.012269938650306749,0.07221860767729343,-0.032490974729241874,0.7435897435897436,0.0,0.06580829756795423,2.21505376344086,0.0,121.69811850271776,12.412701321447425,-0.03265623853319845,-0.008379918318573595,-0.010732622923709105,0.0,-0.00011784665300797607,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,-0.2,8.625418743186284,125.28553574797213,0.7435897435897436,0.06134094151212553,0.1897553459447998,0.12307991577097359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.2,-0.2,-0.06748466257668712,-0.021795705920624592,0.02888086642599278,1.1794871794871795,0.0,0.006437768240343348,1.3225806451612903,0.0,-0.06831187772841987,-0.021867700483633862,0.09569991690763797,-0.008429696716739118,0.0103259658401907,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,-0.015721846354077577,-0.09672536810361111,1.1794871794871795,0.0021398002853067048,0.030605672712511092,9.5020744517127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.024539877300613498,-0.003903708523096942,-0.039711191335740074,0.6923076923076923,0.0,-0.0178826895565093,0.956989247311828,0.0,167.51800898669322,33.796315243396045,-0.0326996980186829,-0.008415085334392447,-0.010755088226553453,0.0,-0.00011839819740582931,0.0,4.78419541046154e-05,0.0,0.0,-0.18181818181818182,-0.2,23.48550827353617,340.9042502447466,0.6923076923076923,-0.02211126961483595,-0.08569597115864658,-0.02410375894488609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.0,0.014313597918022121,-0.02527075812274368,0.7948717948717948,0.0,0.002145922746781116,1.2580645161290323,0.0,81.52340382056924,13.021402730555607,-0.03265944456464222,-0.008381946755855883,-0.010734027005136875,0.0,-0.00011784665300797607,0.0,-1.196048852615385e-05,0.0,0.0,-0.18181818181818182,-0.2,9.048423053699217,131.42329457325465,0.7948717948717948,-0.0021398002853067048,-0.007651440069031652,0.006612837682310691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.06441717791411043,-0.025048796356538713,0.032490974729241874,1.205128205128205,0.0,-0.000715307582260372,1.2150537634408602,0.0,14.194096412695979,2.0936262933535197,-0.032121188190875206,-0.008429696716739118,-0.010666280076246887,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,1.4543959246923892,21.234566297703676,1.205128205128205,-0.004992867332382311,0.015302836356255546,-0.014830474122584373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,-0.4,-0.13190184049079753,-0.06180871828236825,-0.04693140794223827,-0.15384615384615385,0.1910455413914443,-0.0815450643776824,0.0,0.0,7.202158362805412,8.712558436501117,-0.03261491640540707,-0.0083939124222924,-0.010737888229063249,3.98301262544233e-05,-8.953404058484297e-05,0.0,-2.39209770523077e-05,0.0,0.0,-0.030303030303030304,-0.5333333333333333,12.13083155939376,-0.19749020946444149,-0.15384615384615385,-0.06348074179743224,-0.35913879783124186,-0.05955710403119804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,7.70120834859026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,11.297386784612097,-0.03261171037803998,-0.008429696716739118,-0.010746839248165293,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,7.850354190067363,114.03941086735146,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08592701086293177,141.1228813559322,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.006134969325153374,0.044892648015614836,-0.02888086642599278,0.7692307692307693,0.0,0.0357653791130186,1.7634408602150538,0.0,0.4897902485391927,0.04557409225231893,-0.021675951028895826,-4.420118412157847e-05,-0.005324101263932163,0.0,-0.00011784665300797607,0.0,4.186170984153848e-05,0.0,0.0,-0.18181818181818182,-0.2,0.031145397842288546,0.5833146091110445,0.7692307692307693,0.03138373751783167,0.096790500153302,0.06804602202293834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
